iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
939	0.1810625894	0.05102780366	0.8809769619	0.1570359699
940	0.1810611508	0.05102780366	0.8809769619	0.157041545
941	0.1810587426	0.05107797928	0.881102401	0.1570343344
942	0.1810578176	0.05107797928	0.8810187749	0.1571143764
943	0.1810576702	0.05087727682	0.8803079537	0.1569455315
944	0.1810565735	0.05077692559	0.8795553195	0.1569167602
945	0.1810556384	0.05077692559	0.8795553195	0.1571823723
946	0.1810457567	0.05087727682	0.8799734496	0.1570999836
947	0.1810418637	0.05087727682	0.8799734496	0.1570548853
948	0.1810376075	0.05092745243	0.8804752058	0.1571223408
949	0.1810352658	0.05097762805	0.8809769619	0.15712327
950	0.1810343033	0.05097762805	0.8809769619	0.1570184388
951	0.1810266254	0.05102780366	0.8808933359	0.1570554068
952	0.1810247895	0.05102780366	0.8808933359	0.1567007026
953	0.1810228245	0.05102780366	0.8808933359	0.1566954261
954	0.1810206283	0.05102780366	0.8808933359	0.1565216604
955	0.1810193332	0.05102780366	0.8808933359	0.1563596184
956	0.1810143964	0.05112815489	0.8816459701	0.1565218595
957	0.181009624	0.05112815489	0.8816459701	0.1565274346
958	0.1810039264	0.05107797928	0.8814787181	0.1566598424
959	0.1810012975	0.05107797928	0.8814787181	0.1565423014
960	0.1809988031	0.05112815489	0.8816459701	0.1566607716
961	0.1809939005	0.05112815489	0.8816459701	0.1567276724
962	0.1809885797	0.05112815489	0.8816459701	0.1566710722
963	0.1809860535	0.05112815489	0.8816459701	0.1568411118
964	0.1809868652	0.05117833051	0.8818132222	0.156892465
965	0.1809815354	0.05117833051	0.8818132222	0.1569420433
966	0.1809783215	0.05117833051	0.8818132222	0.1568866908
967	0.1809755375	0.05112815489	0.8816459701	0.157083212
968	0.1809753721	0.05112815489	0.8816459701	0.1569671643
969	0.1809749409	0.05107797928	0.8814787181	0.1569590008
970	0.1809742235	0.05112815489	0.8817295962	0.1568705165
971	0.1809683967	0.05107797928	0.88122784	0.1570421158
972	0.1809662887	0.05097762805	0.8808933359	0.1568988564
973	0.1809648727	0.05107797928	0.8814787181	0.1572898081
974	0.1809633657	0.05117833051	0.8818132222	0.1574455516
975	0.1809595941	0.05127868174	0.8820641003	0.1574551088
976	0.1809559547	0.05122850612	0.8819386612	0.1573993582
977	0.1809524895	0.05117833051	0.8816459701	0.1573402624
978	0.1809524931	0.05107797928	0.881102401	0.1572262324
979	0.1809490458	0.05107797928	0.881102401	0.1572415638
980	0.1809419704	0.05107797928	0.8810438628	0.1572672091
981	0.1809411682	0.05107797928	0.8810438628	0.157276866
982	0.1809404011	0.05112815489	0.8811693018	0.1574190302
983	0.1809358452	0.05117833051	0.8816710579	0.1576602515
984	0.1809317512	0.05112815489	0.8814201799	0.1576105404
985	0.1809323957	0.05107797928	0.8811693018	0.1574665842
986	0.1809287247	0.05112815489	0.8813365538	0.1574496599
987	0.1809274385	0.05117833051	0.8815874319	0.1573252828
988	0.180924125	0.05112815489	0.8814201799	0.1573758566
989	0.1809225892	0.05112815489	0.8814201799	0.1573840201
990	0.1809222937	0.05117833051	0.881796497	0.1575120824
991	0.1809210877	0.05122850612	0.882047375	0.1576473774
992	0.1809202704	0.05122850612	0.881921936	0.1575911953
993	0.1809192734	0.05122850612	0.881921936	0.1577434145
994	0.1809177462	0.05122850612	0.881921936	0.157668848
995	0.1809129008	0.05117833051	0.8814201799	0.1576260394
996	0.1809127457	0.05122850612	0.881921936	0.1576933385
997	0.1809101205	0.05122850612	0.881921936	0.1577433482
998	0.1809007099	0.05112815489	0.8808766107	0.1577250728
999	0.1808948212	0.05112815489	0.8808766107	0.1576270113
1000	0.1808911823	0.05112815489	0.8808766107	0.1576726406
1001	0.1808920854	0.05112815489	0.8808766107	0.1575525348
1002	0.1808892245	0.05122850612	0.8811693018	0.1576041042
1003	0.1808868858	0.05122850612	0.8811693018	0.1577667767
1004	0.1808769791	0.05122850612	0.8811693018	0.1577537351
1005	0.1808753551	0.05112815489	0.8805421066	0.1575990364
1006	0.1808739539	0.05112815489	0.8805421066	0.157774651
1007	0.1808668393	0.05112815489	0.8805421066	0.1579122263
1008	0.1808621406	0.05107797928	0.8803748546	0.1576545121
1009	0.180849423	0.05107797928	0.8803748546	0.1578553473
1010	0.180843422	0.05107797928	0.8803748546	0.1578686578
1011	0.1808384018	0.05107797928	0.8803330415	0.1578130531
1012	0.180840034	0.05102780366	0.8798312854	0.1577803992
1013	0.1808333043	0.05102780366	0.8799149114	0.1579960348
1014	0.1808330503	0.05102780366	0.8802494155	0.1580413323
1015	0.1808275285	0.05102780366	0.8802494155	0.1580989413
1016	0.1808255968	0.05092745243	0.8796222203	0.1579224638
1017	0.1808235786	0.05092745243	0.8803330415	0.1579623853
1018	0.1808223073	0.05107797928	0.8811693018	0.157961788
1019	0.1808195987	0.05107797928	0.8807929847	0.1576973705
1020	0.1808106569	0.05117833051	0.8814201799	0.157760986
1021	0.1808094636	0.05122850612	0.8815038059	0.1577777112
1022	0.1808041463	0.05122850612	0.8811274888	0.1578304752
1023	0.1808030085	0.05117833051	0.8806257326	0.1578179977
1024	0.1808015858	0.05122850612	0.8812529278	0.1582468797
1025	0.1808022595	0.05122850612	0.8812529278	0.1582468797
1026	0.1807963296	0.05112815489	0.8806257326	0.1578757395
1027	0.1807954629	0.05102780366	0.8798730984	0.1578297451
1028	0.1807948254	0.05102780366	0.8798312854	0.1578548329
1029	0.1807926539	0.05097762805	0.8797476594	0.1575420982
1030	0.1807899884	0.05102780366	0.8799149114	0.1576173616
1031	0.180787305	0.05102780366	0.8802494155	0.1578051978
1032	0.1807846688	0.05097762805	0.8800821635	0.1577623859
1033	0.1807830471	0.05102780366	0.8801825147	0.1578944088
1034	0.1807830238	0.05102780366	0.8801825147	0.1579599159
1035	0.1807792244	0.05097762805	0.8800570757	0.1580149697
1036	0.1807786863	0.05092745243	0.8795553195	0.1582106446
1037	0.1807791053	0.05092745243	0.8795553195	0.1582176135
1038	0.1807740173	0.05102780366	0.8798898236	0.157861725
1039	0.1807743574	0.05102780366	0.8798898236	0.1583192788
1040	0.1807692227	0.05097762805	0.8793880675	0.1581751235
1041	0.180769676	0.05097762805	0.8793880675	0.1581751235
1042	0.1807697063	0.05097762805	0.8793880675	0.1583016377
1043	0.1807672593	0.05102780366	0.8795553195	0.1583486276
1044	0.1807589608	0.05097762805	0.8793880675	0.1583151771
1045	0.1807601277	0.05097762805	0.8793880675	0.1582500683
1046	0.1807598531	0.05102780366	0.8796389455	0.1582960626
1047	0.1807570382	0.05102780366	0.8795553195	0.1579351964
1048	0.1807427752	0.05107797928	0.8797225716	0.1579792494
1049	0.1807400942	0.05102780366	0.8795553195	0.1580854545
1050	0.1807342811	0.05097762805	0.8793880675	0.1579997378
1051	0.1807322981	0.05112815489	0.8802243277	0.1584505219
1052	0.1807305054	0.05107797928	0.8800570757	0.1584748133
1053	0.1807241398	0.05102780366	0.8798061976	0.1583855126
1054	0.1807240297	0.05102780366	0.8797225716	0.1583036786
1055	0.1807224297	0.05102780366	0.8797225716	0.1582628611
1056	0.1807222695	0.05107797928	0.8798898236	0.1583936761
1057	0.1807196248	0.05112815489	0.8800570757	0.1587329588
1058	0.1807175207	0.05112815489	0.8800570757	0.1587449054
1059	0.1807156154	0.05112815489	0.8800570757	0.1587390317
1060	0.1807166972	0.05107797928	0.8798898236	0.1587307188
1061	0.1807177509	0.05107797928	0.8798898236	0.1584816128
1062	0.1807149769	0.05107797928	0.8798898236	0.1584469678
1063	0.1807029695	0.05112815489	0.8799525431	0.1586959792
1064	0.1806992821	0.05112815489	0.8799525431	0.158452326
1065	0.1806919362	0.05107797928	0.879450787	0.1584600912
1066	0.1806830085	0.05112815489	0.8799525431	0.1585454595
1067	0.1806808671	0.05102780366	0.8792835349	0.1584457056
1068	0.1806796001	0.05102780366	0.8792835349	0.1584771649
1069	0.1806805763	0.05102780366	0.8792835349	0.1587139725
1070	0.1806710111	0.05107797928	0.879450787	0.1586951069
1071	0.1806582446	0.05107797928	0.879450787	0.1587462947
1072	0.1806531271	0.05112815489	0.8797016651	0.1590529234
1073	0.1806510117	0.05112815489	0.8797016651	0.1591611229
1074	0.180641963	0.05112815489	0.8797016651	0.1592260326
1075	0.1806380278	0.05112815489	0.8797016651	0.1592266299
1076	0.1806324497	0.05117833051	0.8802034212	0.1594023441
1077	0.1806278161	0.05117833051	0.8799525431	0.1592200593
1078	0.1806236771	0.05117833051	0.8799525431	0.1592680779
1079	0.1806201169	0.05122850612	0.8802034212	0.1592799747
1080	0.180619462	0.05122850612	0.8802034212	0.1592569112
1081	0.180617183	0.05122850612	0.8802034212	0.1592629508
1082	0.180616588	0.05117833051	0.8799525431	0.1591039287
1083	0.1806136968	0.05117833051	0.8799525431	0.1590670934
1084	0.1806155814	0.05117833051	0.8799525431	0.1589916309
1085	0.1806149056	0.05117833051	0.8797016651	0.1590214973
1086	0.1806079129	0.05117833051	0.8797016651	0.1591648562
1087	0.180606787	0.05117833051	0.8797016651	0.1592056073
1088	0.1806040134	0.05117833051	0.8797016651	0.1590803674
1089	0.1806012845	0.05117833051	0.8797016651	0.1593495801
1090	0.1805861603	0.05117833051	0.8796060925	0.1593575777
1091	0.180589904	0.05117833051	0.8796060925	0.1593781855
1092	0.1805868665	0.05132885735	0.8804423527	0.1597821789
1093	0.1805837608	0.05127868174	0.8799405966	0.1593905303
1094	0.1805836859	0.05122850612	0.8797733445	0.1593914661
1095	0.1805825314	0.05132885735	0.8803169137	0.1593803558
1096	0.1805801552	0.05137903296	0.8804841657	0.1593190301
1097	0.1805776151	0.05127868174	0.8801914746	0.1589396865
1098	0.1805754355	0.05122850612	0.8799405966	0.1590392081
1099	0.1805732319	0.05122850612	0.8799405966	0.1591523355
1100	0.1805710487	0.05117833051	0.8796897185	0.1591395892
1101	0.1805716062	0.05117833051	0.8796897185	0.1589259446
1102	0.1805679972	0.05112815489	0.8795224664	0.1587720329
1103	0.1805648769	0.05112815489	0.8792715884	0.1587852737
1104	0.1805631357	0.05107797928	0.8790207103	0.1587239479
1105	0.1805570717	0.05102780366	0.8786025802	0.158933013
1106	0.1805529968	0.05102780366	0.8786025802	0.1589073279
1107	0.1805462625	0.05102780366	0.8786025802	0.1589180134
1108	0.1805388605	0.05107797928	0.8789203591	0.1588907453
1109	0.1805376498	0.05107797928	0.8789203591	0.1588891691
1110	0.1805348659	0.05097762805	0.8785022289	0.1586626819
1111	0.1805343012	0.05092745243	0.8782513509	0.1586334128
1112	0.1805252487	0.05092745243	0.8784186029	0.1583583429
1113	0.1805217754	0.05087727682	0.8782513509	0.1583326578
1114	0.180521756	0.05087727682	0.8781677248	0.1580549995
1115	0.1805215709	0.05092745243	0.8784186029	0.1584537164
1116	0.1805206474	0.05092745243	0.8784186029	0.1582238444
1117	0.1805160992	0.05092745243	0.8784186029	0.1583108553
1118	0.1805122165	0.05097762805	0.8784902824	0.1583418766
1119	0.180512265	0.05097762805	0.8782394043	0.1583605929
1120	0.1805107437	0.05092745243	0.8781677248	0.1584267968
1121	0.1805109257	0.05097762805	0.8782394043	0.1582810486
1122	0.1805104514	0.05102780366	0.878845693	0.1583579049
1123	0.1805120203	0.05107797928	0.879012945	0.1582589474
1124	0.1805018423	0.05107797928	0.878929319	0.1581651858
1125	0.1804999205	0.05102780366	0.8787620669	0.1580208313
1126	0.1804969831	0.05097762805	0.8785111889	0.1580243489
1127	0.1804903097	0.05097762805	0.8785111889	0.1581623319
1128	0.180487869	0.05107797928	0.878845693	0.1583033346
1129	0.1804848033	0.05102780366	0.8783439368	0.158227142
1130	0.1804803687	0.05112815489	0.878971132	0.1581450093
1131	0.1804784174	0.05117833051	0.878887506	0.1583193132
1132	0.1804789449	0.05112815489	0.8787202539	0.1582643589
1133	0.1804765891	0.05112815489	0.8787202539	0.1582723233
1134	0.1804754568	0.05112815489	0.8787202539	0.1582890485
1135	0.1804678952	0.05122850612	0.8794728882	0.1584162795
1136	0.1804606662	0.05122850612	0.8794728882	0.1584162795
1137	0.1804589038	0.05112815489	0.8791383841	0.1583234945
1138	0.1804570762	0.05112815489	0.8791383841	0.1585938853
1139	0.180457942	0.05112815489	0.8791383841	0.1583987579
1140	0.1804550619	0.05122850612	0.8792429166	0.1585050824
1141	0.1804522608	0.05122850612	0.8792429166	0.1583368348
1142	0.1804501358	0.05122850612	0.8792429166	0.1583513698
1143	0.1804468368	0.05127868174	0.8793683556	0.1583502249
1144	0.1804460349	0.05127868174	0.8793683556	0.1584079866
1145	0.1804462061	0.05127868174	0.8793683556	0.1583972347
1146	0.1804431835	0.05132885735	0.8794937947	0.1585097316
1147	0.1804379262	0.05132885735	0.8794937947	0.1584623435
1148	0.1804375651	0.05132885735	0.8794937947	0.1587132216
1149	0.1804348865	0.05132885735	0.8794937947	0.1586909213
1150	0.1804300083	0.05127868174	0.8793265426	0.1584239984
1151	0.1804209844	0.05132885735	0.8795147012	0.1586297781
1152	0.1804171363	0.05132885735	0.8795147012	0.1586856615
1153	0.1804169448	0.05132885735	0.8795147012	0.1586349384
1154	0.1804171445	0.05132885735	0.8795147012	0.1587147813
1155	0.1804180391	0.05132885735	0.8794310751	0.1586988525
1156	0.1804198134	0.05132885735	0.8794310751	0.1587315065
1157	0.180413707	0.05137903296	0.8796819532	0.1587579549
1158	0.1804138419	0.05137903296	0.8796819532	0.1589219548
1159	0.1804085244	0.05147938419	0.8798701118	0.1588587518
1160	0.1804077853	0.05147938419	0.8798631429	0.1588466061
1161	0.1804052792	0.05147938419	0.8798631429	0.1589705883
1162	0.180396644	0.05147938419	0.8798631429	0.1590048053
1163	0.180394583	0.05147938419	0.8798631429	0.1590861273
1164	0.1803898427	0.05157973542	0.8801767405	0.1591006424
1165	0.1803865021	0.05152955981	0.8802603665	0.1591234205
1166	0.1803837215	0.05157973542	0.8801767405	0.1592243691
1167	0.1803819597	0.05157973542	0.8801767405	0.159234225
1168	0.1803751215	0.05157973542	0.8801767405	0.159234225
1169	0.180373772	0.05168008665	0.8808039357	0.1592163715
1170	0.1803676546	0.05168008665	0.8808039357	0.1590076649
1171	0.1803584149	0.05162991104	0.8806366837	0.1591089453
1172	0.18035466	0.05168008665	0.8807203097	0.1591463779
1173	0.1803518914	0.05173026227	0.8809711878	0.1592571658
1174	0.1803519989	0.05168008665	0.8807203097	0.1592255073
1175	0.1803496791	0.05168008665	0.8807203097	0.1591153699
1176	0.1803486664	0.05168008665	0.8807203097	0.1590471549
1177	0.1803434101	0.05157973542	0.8804276186	0.1591206927
1178	0.1803438831	0.05157973542	0.8804276186	0.1591691958
1179	0.1803399562	0.05157973542	0.8804276186	0.1590825832
1180	0.180338519	0.05157973542	0.8804276186	0.1593047895
1181	0.1803372576	0.05152955981	0.8803021796	0.159191297
1182	0.1803373811	0.05157973542	0.8804694316	0.1593193245
1183	0.1803362507	0.05157973542	0.8804694316	0.1594074105
1184	0.1803278438	0.05157973542	0.8804694316	0.1594263259
1185	0.1803256237	0.05152955981	0.8804067121	0.1589692035
1186	0.1803213425	0.05152955981	0.8807412162	0.1591016114
1187	0.1803210137	0.05147938419	0.88023946	0.1592011662
1188	0.1803123436	0.05152955981	0.8804067121	0.1594961802
1189	0.180311503	0.05162991104	0.8807412162	0.1596182742
1190	0.1803091089	0.05162991104	0.8810757203	0.1595970027
1191	0.1803068277	0.05157973542	0.8805739641	0.1595422276
1192	0.1803060488	0.05173026227	0.8817029155	0.1601202925
1193	0.1803043401	0.05168008665	0.8808666552	0.1600840546
1194	0.1803018592	0.05168008665	0.8812011593	0.1600408478
1195	0.1802893412	0.05162991104	0.8810339073	0.1600467215
1196	0.1802897926	0.05168008665	0.8811175333	0.1603279638
1197	0.1802863559	0.05168008665	0.8811175333	0.1603237825
1198	0.180281646	0.05162991104	0.8806157772	0.1603014822
1199	0.1802829982	0.05162991104	0.8806157772	0.1600740493
1200	0.1802824534	0.05157973542	0.8804067121	0.1599799701
1201	0.1802776248	0.05168008665	0.8811175333	0.1599973921
1202	0.1802750233	0.05173026227	0.8816192894	0.1599360664
1203	0.1802759435	0.05173026227	0.8816192894	0.1599651364
1204	0.1802730893	0.05168008665	0.8807830292	0.1598945189
1205	0.1802706377	0.05168008665	0.8807830292	0.1598797847
1206	0.1802680569	0.05168008665	0.8807830292	0.1598979834
1207	0.1802632274	0.05168008665	0.8805321511	0.1599003594
1208	0.1802614411	0.05168008665	0.8805321511	0.1601391748
1209	0.1802527072	0.05168008665	0.8805321511	0.1601809878
1210	0.1802494196	0.05168008665	0.8805321511	0.1601468405
1211	0.1802482857	0.05168008665	0.8805321511	0.160043184
1212	0.1802427619	0.05168008665	0.8804067121	0.1600959481
1213	0.1802399715	0.05173026227	0.8805739641	0.1602366522
1214	0.1802323459	0.0518306135	0.8811473997	0.1603784751
1215	0.1802289816	0.0518306135	0.8811473997	0.1604228765
1216	0.1802298872	0.05188078911	0.8816491559	0.1604738486
1217	0.1802272005	0.05198114034	0.8824017901	0.160612535
1218	0.1802274095	0.05203131596	0.8825690422	0.1606512121
1219	0.1802210642	0.05203131596	0.8825690422	0.1606164343
1220	0.1802195124	0.05198114034	0.8824973627	0.160652639
1221	0.1802209265	0.05203131596	0.8827482408	0.1607083897
1222	0.1802170187	0.05198114034	0.8822464846	0.1605733934
1223	0.1802146139	0.05198114034	0.8822464846	0.1605736921
1224	0.1802143945	0.05203131596	0.8827482408	0.1606145759
1225	0.1802144495	0.05203131596	0.8827482408	0.1606563889
1226	0.1802096568	0.05203131596	0.8827482408	0.1606607295
1227	0.1802079186	0.05208149157	0.8832081839	0.1606897995
1228	0.1802048003	0.05203131596	0.8827064278	0.1604180149
1229	0.1802011432	0.05198114034	0.8824555497	0.160362762
1230	0.1802014265	0.05208149157	0.8829573058	0.1604779469
1231	0.1801992179	0.05203131596	0.8825809887	0.1604138336
1232	0.1801984022	0.05208149157	0.8828318668	0.1604829246
1233	0.1801948889	0.05208149157	0.8828318668	0.160414431
1234	0.1801956603	0.05198114034	0.8822046716	0.1603570874
1235	0.1801917445	0.05198114034	0.8824555497	0.1604214993
1236	0.1801882168	0.05213166718	0.8827781072	0.1608098958
1237	0.1801829776	0.05213166718	0.8827781072	0.1608098958
1238	0.1801832627	0.05213166718	0.8827781072	0.1608089666
1239	0.1801792419	0.05208149157	0.8822763511	0.1607611803
1240	0.1801804287	0.05208149157	0.8822763511	0.1607653616
1241	0.1801786247	0.05208149157	0.8822763511	0.1607658262
1242	0.1801755925	0.05233236964	0.8836143675	0.1609847472
1243	0.180169745	0.05248289649	0.8844386811	0.1610968459
1244	0.1801664796	0.05243272087	0.8843132421	0.1610631963
1245	0.1801653349	0.05238254526	0.884062364	0.161091669
1246	0.1801629474	0.05233236964	0.8833724493	0.1609791887
1247	0.1801567139	0.05233236964	0.8833724493	0.1610367314
1248	0.1801483293	0.05233236964	0.8837487664	0.1611623695
1249	0.1801471095	0.05233236964	0.8837487664	0.1611623695
1250	0.1801453409	0.05233236964	0.8837487664	0.1611986074
1251	0.1801450196	0.05233236964	0.8837487664	0.1611852671
1252	0.1801446511	0.05233236964	0.8837487664	0.1612297681
1253	0.180145492	0.05233236964	0.8834978884	0.1612591699
1254	0.180143752	0.05228219403	0.8829961322	0.1612020255
1255	0.1801438967	0.05233236964	0.8831633843	0.161103068
1256	0.1801407919	0.05233236964	0.8831633843	0.1608831017
1257	0.1801388036	0.05233236964	0.8831633843	0.1609675242
1258	0.1801364974	0.05233236964	0.8831633843	0.160968918
1259	0.1801359116	0.05238254526	0.8836651404	0.1609662797
1260	0.1801344251	0.05233236964	0.8831633843	0.1607126141
1261	0.1801336685	0.05228219403	0.8826616281	0.1606875263
1262	0.1801286396	0.05228219403	0.8829961322	0.1604176333
1263	0.1801277472	0.05228219403	0.8829961322	0.1604911711
1264	0.1801277313	0.05223201841	0.8824943761	0.1604011736
1265	0.1801251061	0.05228219403	0.8829961322	0.1604979408
1266	0.1801259393	0.05223201841	0.8824943761	0.1603506993
1267	0.1801221494	0.05208149157	0.8819508069	0.1602589098
1268	0.1801210542	0.05213166718	0.882452563	0.1603172489
1269	0.1801198869	0.05213166718	0.882452563	0.1603137645
1270	0.1801154934	0.05213166718	0.882452563	0.1603202687
1271	0.1801087002	0.05223201841	0.8832051973	0.1602268863
1272	0.1801056913	0.05223201841	0.8832051973	0.1602199175
1273	0.1801050397	0.05223201841	0.8832051973	0.1602073736
1274	0.1800982499	0.05228219403	0.8839578315	0.1603632764
1275	0.1801006367	0.05223201841	0.8834560753	0.1604425718
1276	0.1800957343	0.05223201841	0.8834560753	0.1604796062
1277	0.1800917524	0.05213166718	0.882452563	0.1605900489
1278	0.1800913471	0.05213166718	0.8828288802	0.1605989093
1279	0.1800921752	0.05213166718	0.8830797582	0.1606151367
1280	0.1800925296	0.05213166718	0.8830797582	0.1606090307
1281	0.1800872522	0.05213166718	0.8830797582	0.1606090307
1282	0.1800877619	0.05213166718	0.8830797582	0.1605197135
1283	0.1800842505	0.05208149157	0.8829125062	0.160498807
1284	0.1800830621	0.05208149157	0.8829125062	0.160495671
1285	0.1800834575	0.05213166718	0.8831633843	0.160519365
1286	0.1800785364	0.05213166718	0.8832302851	0.1606796482
1287	0.1800753159	0.05223201841	0.8838992933	0.160743662
1288	0.1800701362	0.05223201841	0.8838992933	0.160988965
1289	0.1800648674	0.0521818428	0.8836484152	0.1610183834
1290	0.1800571775	0.05208149157	0.8826449029	0.1609453102
1291	0.1800551473	0.05203131596	0.8824776509	0.1609407804
1292	0.1800531189	0.05203131596	0.8822267728	0.1609152944
1293	0.1800516717	0.05203131596	0.8822267728	0.1608343763
1294	0.1800357227	0.05208149157	0.8824776509	0.1609232455
1295	0.1800325602	0.05208149157	0.8824776509	0.1608904754
1296	0.1800319498	0.05208149157	0.8824776509	0.1608833075
1297	0.1800333714	0.05208149157	0.8824776509	0.1607877349
1298	0.1800319192	0.05203131596	0.8822267728	0.1608017057
1299	0.180030121	0.05203131596	0.8822267728	0.1607830392
1300	0.1800312602	0.05208149157	0.8824776509	0.1608331816
1301	0.1800274333	0.05208149157	0.8824776509	0.1608542209
1302	0.1800215836	0.05213166718	0.882979407	0.1609242079
1303	0.1800184722	0.05213166718	0.882979407	0.1608995183
1304	0.1800136417	0.0521818428	0.8832302851	0.1607346556
1305	0.1800118761	0.05223201841	0.8837320412	0.1608079943
1306	0.1800107698	0.05223201841	0.8837320412	0.1608367988
1307	0.1800065018	0.05223201841	0.8837320412	0.1609828457
1308	0.1800083265	0.05223201841	0.8837320412	0.1609772706
1309	0.1800043357	0.05223201841	0.8837320412	0.1609683107
1310	0.180004741	0.05223201841	0.8837320412	0.1608919521
1311	0.1800034651	0.05223201841	0.8837320412	0.1609031023
1312	0.1800025142	0.0521818428	0.8836066022	0.1608320202
1313	0.1799954726	0.0521818428	0.8836066022	0.1608320202
1314	0.179996653	0.05213166718	0.8833139111	0.1606724006
1315	0.1799923793	0.05233236964	0.8843592364	0.1608167252
1316	0.1799872098	0.05243272087	0.8847773665	0.1609908134
1317	0.1799838249	0.05243272087	0.8847773665	0.1610953459
1318	0.179981771	0.05243272087	0.8847773665	0.1611267554
1319	0.1799751139	0.05243272087	0.8847773665	0.1611473135
1320	0.1799755257	0.05233236964	0.8840247323	0.1609486021
1321	0.1799708186	0.05223201841	0.8833557241	0.1605766323
1322	0.1799677666	0.05233236964	0.8840247323	0.160616056
1323	0.1799671618	0.05233236964	0.8836902282	0.1607364509
1324	0.1799615092	0.05243272087	0.8844428624	0.1607233893
1325	0.179959542	0.05248289649	0.8849446186	0.1607833412
1326	0.1799560461	0.05238254526	0.8846519275	0.1609000194
1327	0.1799576944	0.05238254526	0.8846519275	0.160879677
1328	0.1799559232	0.05238254526	0.8843174234	0.1608062056
1329	0.179951637	0.05248289649	0.8849864316	0.1608492133
1330	0.1799513785	0.05248289649	0.8847355535	0.1607944581
1331	0.1799519985	0.0525330721	0.8852373097	0.1608458948
1332	0.1799455455	0.0525330721	0.8855718138	0.1609313792
1333	0.1799459891	0.0525330721	0.8855718138	0.1609425293
1334	0.1799450839	0.0525330721	0.8852373097	0.1608938802
1335	0.1799447988	0.05258324772	0.8857390658	0.1608624209
1336	0.1799454642	0.05258324772	0.8857390658	0.1608206079
1337	0.1799439854	0.0525330721	0.8855718138	0.1609131142
1338	0.1799441929	0.05248289649	0.8853209357	0.1608255557
1339	0.1799436295	0.0525330721	0.8854881877	0.1607335671
1340	0.1799437635	0.05243272087	0.8851536836	0.1607995387
1341	0.1799445503	0.05243272087	0.8851536836	0.1607636824
1342	0.17994237	0.05248289649	0.8854045617	0.160813858
1343	0.1799416768	0.05243272087	0.8852373097	0.1607804076
1344	0.1799395725	0.05243272087	0.8853209357	0.1607887702
1345	0.1799377971	0.05243272087	0.8853209357	0.160807168
1346	0.1799374741	0.05243272087	0.8853209357	0.1608589365
1347	0.179934342	0.05243272087	0.8853209357	0.1608589365
1348	0.1799319619	0.05238254526	0.8848191795	0.160825486
1349	0.1799234118	0.05243272087	0.8853209357	0.1609689113
1350	0.1799240339	0.05238254526	0.8850700576	0.1608773209
1351	0.1799204214	0.05238254526	0.8850700576	0.1608832942
1352	0.1799187411	0.05238254526	0.8850700576	0.1608926523
1353	0.179910659	0.05233236964	0.8845683015	0.1607880003
1354	0.1799075354	0.05233236964	0.8845683015	0.1608112298
1355	0.1798997364	0.05238254526	0.8850700576	0.1608313896
1356	0.179897014	0.05233236964	0.8848191795	0.1608146644
1357	0.1798940328	0.05238254526	0.8850700576	0.1608054224
1358	0.1798935134	0.05238254526	0.8850700576	0.1608514168
1359	0.1798879159	0.05233236964	0.8847773665	0.1605104914
1360	0.179883777	0.05233236964	0.8847773665	0.1605223882
1361	0.179881292	0.05228219403	0.8846519275	0.1601794717
1362	0.1798801729	0.05228219403	0.8846519275	0.1603339807
1363	0.1798781368	0.05228219403	0.8843174234	0.1603595331
1364	0.1798791576	0.05228219403	0.8843174234	0.1600887939
1365	0.1798789033	0.0521818428	0.8837320412	0.1600159198
1366	0.1798723713	0.05223201841	0.8838323925	0.1600683365
1367	0.1798686605	0.05223201841	0.8834142623	0.1598918258
1368	0.1798665414	0.05223201841	0.8834142623	0.1599370237
1369	0.1798671507	0.05223201841	0.8833724493	0.1599132965
1370	0.179864692	0.05223201841	0.8833724493	0.1598803936
1371	0.1798608885	0.05223201841	0.8833724493	0.1603088774
1372	0.1798608867	0.05223201841	0.8833724493	0.1602547196
1373	0.1798523855	0.05223201841	0.8833724493	0.1599910985
1374	0.1798467971	0.05213166718	0.8829543192	0.160105049
1375	0.1798445514	0.05213166718	0.8829543192	0.1600975823
1376	0.1798437061	0.0521818428	0.8831215712	0.1600736892
1377	0.1798440962	0.05223201841	0.8833724493	0.1601109227
1378	0.1798430101	0.05223201841	0.8833724493	0.1601458067
1379	0.1798416705	0.05223201841	0.8833724493	0.1603047293
1380	0.1798408675	0.05223201841	0.8833724493	0.1601906395
1381	0.1798363481	0.05233236964	0.8839996445	0.16022482
1382	0.179833867	0.05233236964	0.8839996445	0.16022482
1383	0.1798332632	0.05228219403	0.8834978884	0.1602236253
1384	0.1798305967	0.05228219403	0.8834978884	0.1603324387
1385	0.1798260191	0.05238254526	0.8845014006	0.1604272149
1386	0.1798247216	0.05233236964	0.8843341486	0.1604007831
1387	0.1798218282	0.05233236964	0.8844428624	0.160431207
1388	0.1798194836	0.05228219403	0.8841919844	0.1604760067
1389	0.1798173458	0.05233236964	0.8842923356	0.160358771
1390	0.1798176645	0.05228219403	0.8841919844	0.1603458388
1391	0.1798157521	0.05233236964	0.8839160185	0.1603799927
1392	0.1798168504	0.05238254526	0.8839996445	0.1604338851
1393	0.1798158471	0.05248289649	0.8843759616	0.1604429445
