iter	NDCG:top=5;type=Base	QueryRMSE	MRR:top=5	PFound:top=5	AverageGain:top=5
2758	0.6305301966	0.1742775773	0.1980766014	0.6110868042	0.2620985951
2759	0.6304773026	0.1742769197	0.1980180632	0.6109954127	0.2620484195
2760	0.6306912336	0.1742770655	0.1981016892	0.6111119011	0.2621738585
2761	0.6305604851	0.1742768029	0.1979929754	0.6110463484	0.2621738585
2762	0.6306398621	0.1742766605	0.1979929754	0.6111296878	0.2622240341
2763	0.6306203577	0.1742761871	0.1979929754	0.6111168635	0.2622491219
2764	0.630713049	0.1742761314	0.1981184145	0.611170958	0.262374561
2765	0.6305659787	0.1742725463	0.1984529185	0.6112507998	0.262374561
2766	0.6304496591	0.1742722945	0.1984529185	0.6111753053	0.2622491219
2767	0.6302592326	0.1742709377	0.1984529185	0.6110933939	0.2621989463
2768	0.6302008671	0.1742708451	0.1985114568	0.6111310777	0.2621236829
2769	0.6303676463	0.1742703992	0.198611808	0.6112818487	0.2622240341
2770	0.6303637006	0.1742702479	0.198695434	0.6113218995	0.2621989463
2771	0.6306167182	0.1742691083	0.1986368958	0.6113297051	0.2623243853
2772	0.6305358186	0.1742683319	0.1986787088	0.6112187197	0.2622491219
2773	0.6303433761	0.1742685813	0.1985783576	0.6111437714	0.2620985951
2774	0.6301938277	0.1742669794	0.1985783576	0.6110415115	0.2619480682
2775	0.6303053018	0.1742658686	0.1987288844	0.6110732018	0.2619229804
2776	0.6303891697	0.1742655463	0.1987288844	0.6111344088	0.261973156
2777	0.6303517643	0.1742644301	0.1986452584	0.6111087767	0.2619480682
2778	0.6302947509	0.1742639723	0.1986452584	0.6111036575	0.2618978926
2779	0.6301790607	0.1742636239	0.1982940291	0.6110221718	0.2618226292
2780	0.630031714	0.1742616147	0.1984027429	0.6108451584	0.2617473658
2781	0.629947794	0.1742615008	0.1985783576	0.6108631975	0.2618978926
2782	0.6300140143	0.1742598294	0.1986034454	0.6109522243	0.2618978926
2783	0.6300140143	0.1742590839	0.1986034454	0.6109522243	0.2618978926
2784	0.6301786295	0.1742590421	0.1987037966	0.6110638201	0.261973156
2785	0.6302591302	0.1742590689	0.1986034454	0.610965744	0.2618978926
2786	0.6301255252	0.1742572703	0.1987037966	0.6109623586	0.2619480682
2787	0.6300574154	0.1742552038	0.1985198194	0.6109523905	0.2618728048
2788	0.630177831	0.174255269	0.1986201706	0.6111004426	0.2619480682
2789	0.6302043279	0.1742548425	0.1986201706	0.6111378036	0.2619480682
2790	0.6301047972	0.1742545379	0.1985198194	0.6110545411	0.2618728048
2791	0.6300487267	0.174254013	0.1985198194	0.6110379658	0.2618226292
2792	0.6301609389	0.1742539936	0.1985198194	0.6110747027	0.2618978926
2793	0.6302535991	0.1742534666	0.1985198194	0.6111231304	0.2619480682
2794	0.6302845604	0.1742534402	0.1985198194	0.6111600289	0.261973156
2795	0.6303237849	0.1742537722	0.1985198194	0.6111822093	0.2619982439
2796	0.6300279008	0.1742525325	0.1985198194	0.6109808235	0.2618978926
2797	0.6300853425	0.1742511767	0.1985198194	0.61102656	0.2618978926
2798	0.6300891937	0.1742503524	0.1985198194	0.6110279241	0.2618978926
2799	0.6301077257	0.1742500967	0.1985198194	0.6110089979	0.2619229804
2800	0.630170869	0.174249278	0.1985198194	0.6110601458	0.261847717
2801	0.6302289699	0.1742496307	0.1985616324	0.6110904178	0.2618728048
2802	0.6303092111	0.1742496113	0.1985616324	0.6111135067	0.2618978926
2803	0.6302331126	0.1742488729	0.1985616324	0.6110590404	0.261847717
2804	0.6302889353	0.1742468444	0.1986703462	0.6110986282	0.261847717
2805	0.6303079979	0.1742463969	0.1986703462	0.6110831457	0.2618728048
2806	0.6302748268	0.1742465702	0.1987121592	0.6110514112	0.261847717
2807	0.6302517073	0.1742459172	0.1987121592	0.6110430858	0.2618226292
2808	0.6301871903	0.1742446043	0.19877906	0.6110395444	0.261722278
2809	0.6301713495	0.1742440676	0.19877906	0.6110427156	0.2616971902
2810	0.6302260015	0.1742421973	0.19877906	0.6111140794	0.2617473658
2811	0.6301422207	0.1742425933	0.19877906	0.6110816291	0.2618978926
2812	0.6302483959	0.1742400086	0.19877906	0.6111131609	0.2619982439
2813	0.6302637958	0.1742380635	0.19877906	0.6111210681	0.2620233317
2814	0.6301503067	0.1742377503	0.1988626861	0.6110574231	0.261973156
2815	0.6300192124	0.1742377745	0.1987623348	0.6108532655	0.2618978926
2816	0.6302529202	0.1742376588	0.1987623348	0.6108683889	0.2619480682
2817	0.6301277357	0.1742387463	0.1990132129	0.610841645	0.2618226292
2818	0.6301301096	0.1742380958	0.1989295869	0.6108398443	0.261847717
2819	0.6301465246	0.1742367042	0.1989295869	0.6108499218	0.261847717
2820	0.6303589586	0.1742360196	0.1990299381	0.6109553716	0.2619480682
2821	0.6304045522	0.1742342957	0.1990299381	0.6109502664	0.2620484195
2822	0.6304927496	0.1742328006	0.1992808162	0.6109858869	0.2620484195
2823	0.6304793608	0.174231293	0.1990299381	0.6109516286	0.2621738585
2824	0.6302621436	0.1742297626	0.1989463121	0.6108821363	0.2621236829
2825	0.6303317343	0.1742298858	0.1989463121	0.6109056459	0.2621487707
2826	0.6302870696	0.1742297796	0.1989463121	0.6108895243	0.2621236829
2827	0.6304322646	0.174230159	0.1992808162	0.6109739627	0.2621989463
2828	0.6304291094	0.1742300268	0.1990299381	0.6109663396	0.2622240341
2829	0.630453532	0.1742280587	0.1990299381	0.6109867313	0.2622240341
2830	0.6304963998	0.1742274596	0.1990299381	0.6109701406	0.2623243853
2831	0.6305752884	0.1742273036	0.1990550259	0.6110261929	0.2623494732
2832	0.6307030795	0.1742262699	0.1990550259	0.6110383996	0.2624749122
2833	0.6307085642	0.1742258001	0.199305904	0.6111048676	0.2624247366
2834	0.6306397017	0.1742256763	0.199264091	0.611077661	0.262374561
2835	0.6305654483	0.1742249455	0.199264091	0.6110932574	0.2622742097
2836	0.6304498332	0.1742241164	0.199264091	0.6109860305	0.2621989463
2837	0.6305255008	0.1742234119	0.199264091	0.6109758877	0.2622742097
2838	0.6304940813	0.1742236331	0.1995149691	0.6109358222	0.2622491219
2839	0.630465346	0.1742236496	0.199431343	0.6109043291	0.2622240341
2840	0.6305740167	0.1742223256	0.199431343	0.6109869427	0.2622742097
2841	0.6306339174	0.1742222167	0.1988459609	0.6109906083	0.262374561
2842	0.6305387805	0.1742214714	0.199180465	0.6109857446	0.2622240341
2843	0.6305032147	0.1742206045	0.1990968389	0.6109429989	0.2621989463
2844	0.63046412	0.1742202614	0.1990968389	0.6109134635	0.2621738585
2845	0.6303963414	0.1742197119	0.1990968389	0.6109290121	0.2620735073
2846	0.6303179599	0.1742196769	0.1990968389	0.6108893634	0.2620233317
2847	0.6304131183	0.1742187277	0.1991971902	0.6109861413	0.2621236829
2848	0.6302382219	0.1742179299	0.1991971902	0.6108888598	0.2620484195
2849	0.6303734791	0.1742159871	0.1989463121	0.6109376856	0.2621989463
2850	0.6303224644	0.1742145884	0.1989463121	0.6108911425	0.2621738585
2851	0.6303842902	0.1742141911	0.1990299381	0.6109372342	0.2622742097
2852	0.6302218505	0.1742134364	0.1990299381	0.6108845348	0.2621738585
2853	0.6301340385	0.1742125491	0.1991553772	0.610850227	0.2620735073
2854	0.6301018098	0.1742128821	0.1990717511	0.6108362912	0.2620484195
2855	0.6301765688	0.1742117622	0.1990717511	0.6108480336	0.2621487707
2856	0.6301825747	0.174211762	0.1990717511	0.610834775	0.2621236829
2857	0.6302422029	0.1742113837	0.1991386519	0.6108611414	0.2620985951
2858	0.6303239758	0.1742113815	0.1991386519	0.6108739712	0.2621487707
2859	0.6303074003	0.174210504	0.1991386519	0.6108963188	0.2620735073
2860	0.6303482481	0.1742091804	0.1991386519	0.6109516288	0.2620735073
2861	0.6304434896	0.174209578	0.1992390032	0.611041687	0.2621487707
2862	0.6304706915	0.1742092236	0.1992390032	0.6110196692	0.2622491219
2863	0.6303863065	0.1742081811	0.1992139154	0.6109659048	0.2621989463
2864	0.630423126	0.1742079868	0.1992139154	0.611016399	0.2622240341
2865	0.630431496	0.1742075306	0.1992139154	0.6110130063	0.2622491219
2866	0.630664104	0.1742066978	0.1991553772	0.6110731755	0.262374561
2867	0.6305126671	0.1742067777	0.1992390032	0.6110775558	0.2622240341
2868	0.6304745076	0.1742059044	0.1991971902	0.6110125467	0.2621989463
2869	0.6305545981	0.1742057315	0.1992975414	0.6110444696	0.2622742097
2870	0.6306528774	0.1742053578	0.1993728048	0.6110373709	0.2623996488
2871	0.6306533453	0.1742045183	0.199347717	0.6110193776	0.2624498244
2872	0.6306277832	0.1742038662	0.1994564308	0.6110411161	0.2624498244
2873	0.6305130858	0.1742043632	0.1992473658	0.6109334628	0.262374561
2874	0.6304088957	0.1742027624	0.1992473658	0.6108516732	0.2623243853
2875	0.6304222809	0.174200999	0.1992473658	0.6108455486	0.2623494732
2876	0.6304402507	0.1742011018	0.1992724536	0.6108693676	0.2623996488
2877	0.630520249	0.1742011935	0.1993560796	0.6109138926	0.2623996488
2878	0.6305338903	0.1741999869	0.1993560796	0.6109348668	0.2622992975
2879	0.6305852238	0.174197829	0.1993560796	0.6109806065	0.2623243853
2880	0.6307379154	0.1741962958	0.1991470146	0.6110637578	0.2623494732
2881	0.630779734	0.174195556	0.1992724536	0.6110954286	0.262374561
2882	0.6307214565	0.1741942878	0.1992724536	0.6111112899	0.2623243853
2883	0.6307221929	0.1741941744	0.1992724536	0.6111639885	0.2622992975
2884	0.6307550876	0.174194173	0.1992724536	0.6111810293	0.2623243853
2885	0.6306706324	0.1741909042	0.1992724536	0.6111503889	0.2622992975
2886	0.6306230511	0.1741906556	0.1991637398	0.6110894746	0.2623494732
2887	0.630600074	0.1741903068	0.1991637398	0.6110830972	0.2623494732
2888	0.6307423449	0.1741900288	0.1991637398	0.6110894129	0.2623996488
2889	0.6307859348	0.1741875919	0.1991637398	0.6111184957	0.2624247366
2890	0.6307658308	0.1741876584	0.1990801137	0.6111133534	0.2623996488
2891	0.6307056245	0.1741861974	0.1990801137	0.6110462009	0.2623243853
2892	0.6307810704	0.1741841919	0.1990801137	0.6110791464	0.2623494732
2893	0.6307341543	0.1741831542	0.1990383007	0.6110525538	0.2623243853
2894	0.6307439671	0.1741824793	0.1989546747	0.61100158	0.262374561
2895	0.6306512055	0.1741810452	0.1989546747	0.6110184315	0.2622491219
2896	0.6307152959	0.1741803517	0.1989546747	0.6110326964	0.2622992975
2897	0.6307686418	0.1741791615	0.1989964877	0.611052951	0.2623996488
2898	0.6307967856	0.1741791974	0.1989964877	0.6110570435	0.2624247366
2899	0.6306080518	0.1741776444	0.1989964877	0.6109415325	0.2622742097
2900	0.6307071619	0.1741785239	0.1992473658	0.6110581691	0.2622742097
2901	0.6306892274	0.1741780882	0.1988710487	0.6110186096	0.2623243853
2902	0.6310666997	0.1741763101	0.1991219267	0.6112438994	0.2623996488
2903	0.6311458147	0.1741752821	0.1991219267	0.6112688063	0.2624749122
2904	0.6310933268	0.1741752174	0.1992055528	0.6112317418	0.2624498244
2905	0.6311614297	0.1741753492	0.1992055528	0.6113030603	0.2624247366
2906	0.6309128032	0.1741742951	0.1990215755	0.6111302269	0.2622992975
2907	0.6309403936	0.1741742002	0.1990633885	0.6112456859	0.2622742097
2908	0.6309501086	0.1741738192	0.1990633885	0.6112575635	0.2622491219
2909	0.6307938591	0.1741743108	0.1990633885	0.611152888	0.2622240341
2910	0.6308931463	0.1741735342	0.1990215755	0.6111595328	0.2622742097
2911	0.6309039616	0.1741730779	0.1991052015	0.6112462906	0.2622491219
2912	0.6310154251	0.1741723411	0.1991052015	0.6112588881	0.2623243853
2913	0.6310055172	0.1741724105	0.1992055528	0.6112719448	0.2623494732
2914	0.6310228559	0.1741724666	0.1992055528	0.6112774961	0.2624247366
2915	0.6308552322	0.1741723813	0.1989964877	0.6112383942	0.2624247366
2916	0.6309079867	0.1741719052	0.1989713999	0.6112769254	0.2624498244
2917	0.6310172485	0.1741707199	0.1989964877	0.6113676691	0.2624749122
2918	0.6310650785	0.1741706092	0.1989546747	0.6113464616	0.2624749122
2919	0.6311604574	0.1741692704	0.1988543235	0.6113180875	0.2625250878
2920	0.63125321	0.1741692053	0.1988543235	0.6113481315	0.262625439
2921	0.6312347739	0.1741677708	0.1988543235	0.6113345417	0.2626505268
2922	0.631222641	0.1741672748	0.1988543235	0.6113107514	0.2626505268
2923	0.6313198651	0.1741673384	0.1988543235	0.6113772755	0.2627007025
2924	0.6311286014	0.1741675994	0.1988543235	0.6112165191	0.2626003512
2925	0.6311115642	0.1741661512	0.1988292357	0.6112047903	0.262625439
2926	0.6310888087	0.1741655856	0.1988292357	0.6112251242	0.2625752634
2927	0.6311567503	0.1741658374	0.1989295869	0.6112683833	0.262625439
2928	0.631193291	0.1741646622	0.1989295869	0.611332838	0.262625439
2929	0.631193291	0.1741648412	0.1989295869	0.611332838	0.262625439
2930	0.6312997271	0.1741633124	0.1989295869	0.6113716016	0.2626003512
2931	0.6313207404	0.1741634502	0.1989295869	0.6113427142	0.2626505268
2932	0.6313284393	0.174162119	0.1990132129	0.6113559757	0.2627007025
2933	0.6313100925	0.1741592654	0.1990132129	0.611372527	0.2627257903
2934	0.6313664838	0.1741579551	0.1990132129	0.6114462357	0.2627007025
2935	0.6313511803	0.1741580425	0.1989964877	0.6114726498	0.2627007025
2936	0.6313707828	0.1741577609	0.1988375983	0.6114490451	0.2626756147
2937	0.6315344654	0.17415719	0.1987288844	0.6115049596	0.2626756147
2938	0.6316903736	0.1741551226	0.1987288844	0.6115805761	0.2628010537
2939	0.6317261839	0.1741546798	0.1987288844	0.6115770645	0.2627508781
2940	0.631803623	0.1741538689	0.1987288844	0.6115992555	0.2628010537
2941	0.631719528	0.1741545158	0.1988125105	0.6115910369	0.2627759659
2942	0.6316847047	0.1741544981	0.1987288844	0.6115114727	0.2628261415
2943	0.6316461798	0.174153709	0.1987288844	0.611481667	0.2628010537
2944	0.631674641	0.1741534802	0.1987037966	0.6114895144	0.2627759659
2945	0.6316776815	0.1741523193	0.1987037966	0.6114995745	0.2628763171
2946	0.6316505577	0.1741520818	0.1987037966	0.6115484986	0.2628512293
2947	0.6315332127	0.1741535165	0.1986201706	0.6114901249	0.2627257903
2948	0.6313559473	0.1741530207	0.1987037966	0.6114388916	0.262625439
2949	0.6313361841	0.1741517637	0.1986787088	0.6114396278	0.262625439
2950	0.6313489543	0.1741505446	0.1986368958	0.6114529526	0.2626003512
2951	0.631356039	0.1741494781	0.1986368958	0.611458224	0.2625752634
2952	0.6312385124	0.1741477787	0.1986368958	0.6113848096	0.2625250878
2953	0.6313593781	0.1741475217	0.1986368958	0.6114147489	0.262625439
2954	0.6313281786	0.1741472007	0.1986368958	0.6113874479	0.2626505268
2955	0.6314964377	0.1741460004	0.1987539722	0.6114884021	0.2627508781
2956	0.631818871	0.1741461388	0.1988041479	0.6116133707	0.2629766683
2957	0.6317432842	0.1741453123	0.1988041479	0.611653277	0.2629014049
2958	0.6317432842	0.1741454027	0.1988041479	0.611653277	0.2629014049
2959	0.631746904	0.1741448972	0.1988041479	0.611702352	0.2629264927
2960	0.6317910009	0.174142734	0.1988710487	0.6117750797	0.2629515805
2961	0.6319251381	0.1741424163	0.1989128617	0.6118245401	0.2630017561
2962	0.6316651315	0.1741417204	0.1989128617	0.6116289357	0.2628763171
2963	0.6316824112	0.1741426038	0.1988125105	0.6116492124	0.2629014049
2964	0.6317215768	0.1741407388	0.1990048503	0.6116978002	0.2629264927
2965	0.6317600897	0.1741405219	0.1989044991	0.6116948078	0.2629766683
2966	0.631862084	0.1741398231	0.1989044991	0.6116978719	0.2630017561
2967	0.6318397269	0.1741393754	0.1989463121	0.611710761	0.2629766683
2968	0.6318304677	0.1741386281	0.1989463121	0.6116986113	0.2629766683
2969	0.6318273894	0.1741384898	0.1989463121	0.6117343432	0.2629515805
2970	0.6317830491	0.1741381488	0.1990048503	0.6117708283	0.2629264927
2971	0.6316069876	0.17413883	0.1990466633	0.6117327869	0.2627508781
2972	0.6313759039	0.1741385481	0.1989463121	0.6116246884	0.2625501756
2973	0.6315384149	0.1741385599	0.1990299381	0.6116638722	0.262625439
2974	0.6314551965	0.1741375837	0.198737247	0.611581679	0.2626505268
2975	0.6314282006	0.1741378733	0.1986703462	0.6115707851	0.262625439
2976	0.6311592717	0.1741375378	0.1987205218	0.6114187423	0.2625
2977	0.6312121097	0.1741340871	0.1987205218	0.6114315355	0.2625250878
2978	0.6312031623	0.1741337508	0.1987205218	0.6114239649	0.2625752634
2979	0.6311432139	0.1741340697	0.1987037966	0.6114332283	0.2625
2980	0.6310305077	0.1741308783	0.1987037966	0.6114004084	0.2624247366
2981	0.6311009229	0.1741301232	0.198653621	0.6115077028	0.2623996488
2982	0.6312027005	0.1741287737	0.198653621	0.6115507265	0.2624498244
2983	0.6312408316	0.1741281337	0.198653621	0.6115573122	0.2624749122
2984	0.6310925232	0.1741267503	0.198653621	0.6115091005	0.2623996488
2985	0.6311080661	0.1741260076	0.1986285332	0.6115233903	0.2624247366
2986	0.6311223501	0.1741254645	0.1986285332	0.6115262891	0.2624247366
2987	0.631031331	0.1741256647	0.1986285332	0.6114999804	0.2623996488
2988	0.6311247634	0.1741250738	0.198653621	0.6115840205	0.2624498244
2989	0.6310497243	0.1741240811	0.198653621	0.6115142046	0.2623996488
2990	0.6310551225	0.174124145	0.198653621	0.6115086069	0.2623996488
2991	0.6310150554	0.1741239748	0.198653621	0.6114688586	0.2623243853
2992	0.6309953871	0.174123621	0.1986285332	0.6114221984	0.2623243853
2993	0.6309436286	0.1741222711	0.1986285332	0.6113996248	0.2622992975
2994	0.6310263982	0.1741224023	0.1986285332	0.6114451238	0.2623243853
2995	0.6311719657	0.1741216731	0.1987288844	0.6115663014	0.2624498244
2996	0.6313009463	0.1741216631	0.1987288844	0.6116487694	0.2625250878
2997	0.6313153137	0.1741182716	0.1986452584	0.6116538937	0.2625250878
2998	0.6313121439	0.1741182549	0.1986452584	0.6116317823	0.2625501756
2999	0.6311592676	0.1741179727	0.1985449072	0.6115681158	0.2624749122
3000	0.6310849491	0.174118505	0.1984361933	0.6115007186	0.2625250878
3001	0.6310286404	0.1741178928	0.1985198194	0.6115203937	0.2624498244
3002	0.6308746387	0.1741176932	0.1981435023	0.6114702269	0.2623494732
3003	0.6308940318	0.1741157927	0.1981435023	0.6114685689	0.262374561
3004	0.6308451987	0.1741162298	0.1981435023	0.611445449	0.262374561
3005	0.630803382	0.1741158901	0.1981435023	0.6114879356	0.2623243853
3006	0.6305693183	0.1741158899	0.1981435023	0.6112456888	0.2621989463
3007	0.6306811143	0.1741159975	0.1983525673	0.6114379645	0.2621989463
3008	0.6307494085	0.1741145697	0.1984529185	0.611481338	0.2622742097
3009	0.6307579906	0.1741135337	0.1985365446	0.6114927868	0.2622491219
3010	0.6306794501	0.1741129481	0.1983107543	0.6114352598	0.2621738585
3011	0.6305636768	0.1741130669	0.1983107543	0.6113793756	0.2621487707
3012	0.6304488417	0.1741123195	0.1983107543	0.611369902	0.2620985951
3013	0.6302049377	0.1741122365	0.1982104031	0.6111618868	0.2620233317
3014	0.6302493425	0.1741113636	0.1982354909	0.6111206013	0.2620484195
3015	0.6302551676	0.1741109158	0.1983191169	0.611174948	0.261973156
3016	0.6301551674	0.174110614	0.1983358421	0.6110870513	0.2619229804
3017	0.6302462593	0.1741102577	0.1983358421	0.6111150261	0.2620233317
3018	0.6302725917	0.1741094113	0.1982522161	0.6111478039	0.2620484195
3019	0.6303793693	0.1741091316	0.1982522161	0.6111973135	0.2620484195
3020	0.6303426768	0.1741090929	0.1982522161	0.6111614431	0.2620233317
3021	0.6303484003	0.1741090224	0.1983525673	0.611160201	0.2620735073
3022	0.6302513418	0.1741072033	0.1982522161	0.6110854418	0.261973156
3023	0.630240603	0.1741067123	0.1982522161	0.6110726014	0.261973156
3024	0.6303512745	0.1741068218	0.1983107543	0.6111298705	0.2621236829
3025	0.630412345	0.174104153	0.1983525673	0.6112348151	0.2621487707
3026	0.6303493506	0.1741004106	0.1983525673	0.6111958956	0.2621236829
3027	0.6303349035	0.1740993801	0.1983525673	0.6112102822	0.2621236829
3028	0.6301336346	0.1740961792	0.1982522161	0.6110286416	0.261973156
3029	0.6302777984	0.1740955291	0.1983525673	0.6112050926	0.2620484195
3030	0.6302497206	0.1740951327	0.1983525673	0.6112004384	0.2620484195
3031	0.630189574	0.1740945202	0.1983525673	0.6111512112	0.2620233317
3032	0.6303097902	0.1740934783	0.1984529185	0.6113491475	0.2621989463
3033	0.6303319076	0.174092913	0.1987037966	0.6113292986	0.2621989463
3034	0.6304416001	0.1740923415	0.1987037966	0.6114095405	0.2622240341
3035	0.6304722114	0.1740932227	0.1987037966	0.611410199	0.2622491219
3036	0.6301891346	0.1740915862	0.1985783576	0.6111644246	0.2620985951
3037	0.6302250857	0.1740909723	0.1985783576	0.6110859433	0.2621236829
3038	0.6299853183	0.1740896402	0.1985783576	0.610903043	0.2619982439
3039	0.6299269649	0.1740895214	0.1985783576	0.6108897136	0.2619982439
3040	0.6300764478	0.1740890637	0.1986034454	0.6109204375	0.2620735073
3041	0.6299108017	0.1740893029	0.1986285332	0.6108444333	0.2619982439
3042	0.6299078925	0.1740891549	0.1986285332	0.6108634173	0.2620484195
3043	0.6299333654	0.1740877194	0.1987288844	0.6108396125	0.2620985951
3044	0.6299479318	0.1740873102	0.1986285332	0.6108070904	0.2620735073
3045	0.6300535985	0.1740869725	0.1985449072	0.6108776539	0.2620735073
3046	0.6299144633	0.1740859618	0.1985449072	0.6107945631	0.2620484195
3047	0.6299298827	0.1740838258	0.1985449072	0.6108157345	0.2620484195
3048	0.6298393892	0.1740824819	0.1985449072	0.6107353904	0.2620233317
3049	0.6298951269	0.1740819532	0.1987957852	0.6108521013	0.261973156
3050	0.629826664	0.1740813249	0.1988375983	0.6109110054	0.2618978926
3051	0.629760454	0.1740815017	0.1988375983	0.6108731652	0.2618728048
3052	0.6298950735	0.1740801181	0.1988375983	0.6109492142	0.261973156
3053	0.6298551497	0.1740795161	0.1988375983	0.6109126641	0.261973156
3054	0.6301295737	0.1740783554	0.1989379495	0.611042032	0.2620735073
3055	0.6300014719	0.1740778914	0.1989797625	0.6109546321	0.2619982439
3056	0.6300457078	0.1740774461	0.1989797625	0.6109558562	0.261973156
3057	0.630054011	0.1740750844	0.1989797625	0.6110062834	0.2619229804
3058	0.6300081055	0.174075319	0.1989797625	0.6109669158	0.2618978926
3059	0.6301178085	0.1740741932	0.1989797625	0.6110355651	0.2619480682
3060	0.6300875006	0.1740738541	0.1989295869	0.6110580853	0.2618978926
3061	0.6300564494	0.1740736792	0.1988292357	0.6109909666	0.2618978926
3062	0.6299350499	0.1740717545	0.1989546747	0.6109701504	0.261847717
3063	0.6299770868	0.1740707136	0.1989546747	0.6109936674	0.2619229804
3064	0.6300967573	0.1740691658	0.1989546747	0.6110510842	0.2620484195
3065	0.6306143685	0.17406444	0.1989546747	0.6112672296	0.2621487707
3066	0.630722293	0.1740603896	0.1990550259	0.6113396151	0.2622742097
3067	0.6306282092	0.1740607137	0.1990550259	0.6113004417	0.2622491219
3068	0.6306124881	0.1740605355	0.1990550259	0.6112716059	0.2622240341
3069	0.6306446088	0.1740602813	0.1990550259	0.6112673948	0.2622992975
3070	0.6306809278	0.1740599762	0.1990550259	0.611267981	0.2622491219
3071	0.6305924291	0.1740604871	0.1990550259	0.6112530736	0.2621738585
3072	0.6305109308	0.1740594058	0.1990550259	0.611188946	0.2621487707
3073	0.6305769173	0.174058383	0.1990550259	0.6112642324	0.2622992975
3074	0.630686251	0.1740583145	0.1990550259	0.6113437613	0.2623494732
3075	0.6309596404	0.1740582621	0.1992139154	0.6115196129	0.2625501756
3076	0.6308499331	0.1740573152	0.1991135641	0.6114251159	0.2624749122
3077	0.6307969049	0.1740574933	0.1988208731	0.6114055672	0.2623996488
3078	0.6306920066	0.174057574	0.1988208731	0.6113376454	0.2623996488
3079	0.6305463593	0.1740574168	0.1987205218	0.6111993501	0.2622992975
3080	0.6305991877	0.1740558305	0.1988710487	0.6112222151	0.2622491219
3081	0.6304212673	0.1740550278	0.1987874226	0.6111311154	0.2621487707
3082	0.630485047	0.1740544422	0.1988961365	0.6112351118	0.2621738585
3083	0.6303588842	0.1740550296	0.1989212243	0.6111383342	0.2621487707
3084	0.6303541471	0.1740550891	0.1989212243	0.6111823756	0.2620985951
3085	0.6303360357	0.174052833	0.1989212243	0.6111658365	0.2621236829
3086	0.6302065728	0.1740521152	0.1989212243	0.6110683174	0.2620985951
3087	0.6301630225	0.1740512788	0.1989212243	0.6110274159	0.2621236829
3088	0.6304483878	0.1740494568	0.1990215755	0.6112250349	0.2623243853
3089	0.6304438726	0.1740487808	0.1991470146	0.6113765725	0.262374561
3090	0.6304964922	0.1740491743	0.1991470146	0.6114045086	0.2623494732
3091	0.6307095151	0.1740482835	0.1991470146	0.6115537583	0.2623494732
3092	0.6306639959	0.1740473759	0.1992473658	0.6115649902	0.2623243853
3093	0.6306329044	0.1740468848	0.1989964877	0.6115409529	0.2623243853
3094	0.630715306	0.1740474941	0.1989964877	0.6115991384	0.2622742097
3095	0.6307938604	0.1740473901	0.1989964877	0.6116215352	0.2623243853
3096	0.6307830947	0.1740460434	0.1989964877	0.6115952961	0.2623494732
3097	0.630989664	0.1740446331	0.1990801137	0.6117873661	0.2624749122
3098	0.6309960334	0.1740446791	0.1990801137	0.6118015859	0.2624749122
3099	0.630970202	0.1740434294	0.1990801137	0.6117024331	0.2624498244
3100	0.6310201383	0.1740435486	0.199180465	0.6117579368	0.2625250878
3101	0.6309674591	0.1740440005	0.1990801137	0.6117077489	0.2625250878
3102	0.6309409459	0.1740433296	0.1993309918	0.6117370612	0.2624498244
3103	0.63096248	0.1740427716	0.1991470146	0.6117333198	0.2624749122
3104	0.6309992452	0.1740413982	0.1991470146	0.6117147513	0.2624498244
3105	0.6308789502	0.1740412219	0.1993978926	0.6117048715	0.2623243853
3106	0.6306956861	0.1740410326	0.1993978926	0.6115964824	0.2622742097
3107	0.6307034514	0.1740407083	0.1993978926	0.6115990738	0.2622742097
3108	0.6308183326	0.1740393523	0.1994982439	0.6116127769	0.2624247366
3109	0.6310594217	0.1740394053	0.1996404081	0.6117724931	0.2625752634
3110	0.6312553604	0.1740399081	0.1996404081	0.6118455553	0.2626003512
3111	0.6312997473	0.1740395165	0.1996404081	0.6118363437	0.2626003512
3112	0.6314154039	0.1740383885	0.1996571333	0.6118465212	0.2626756147
3113	0.6314154039	0.1740385262	0.1996571333	0.6118465212	0.2626756147
3114	0.6312342827	0.1740376228	0.1995567821	0.611818719	0.2625250878
3115	0.6313789735	0.1740371031	0.1996571333	0.6118644359	0.2626756147
3116	0.6312969657	0.1740368414	0.1996571333	0.6118685332	0.2626003512
3117	0.6310752127	0.1740370771	0.1995567821	0.6117666374	0.2624247366
3118	0.6310681681	0.1740372833	0.1995567821	0.6117674352	0.2624749122
3119	0.631033394	0.174036453	0.1995316943	0.611685113	0.2624498244
3120	0.6308035289	0.1740351832	0.1992055528	0.6115134263	0.2624247366
3121	0.6309680014	0.1740348552	0.1992055528	0.6116175155	0.2625250878
3122	0.631084389	0.1740343398	0.1994564308	0.6117025968	0.2625752634
3123	0.6310543465	0.1740331449	0.1994564308	0.6117998207	0.2625250878
3124	0.631144022	0.1740339345	0.1995567821	0.6118311924	0.2626505268
3125	0.6311127178	0.1740339085	0.1995567821	0.6117428009	0.2626756147
3126	0.63120358	0.1740328756	0.1998076601	0.6118172945	0.2626756147
3127	0.6311445666	0.1740323704	0.1996571333	0.6118712908	0.2626756147
3128	0.6311422885	0.1740313925	0.1996571333	0.6118459904	0.2625752634
